eventUUID	indexName	partitionId	file	majorEventType	majorEventValue	minorEventType	minorEventValue	startTime	endTime	elapsed	complete	hostname	serviceIface	serviceName	serviceUUID	details
05fbcd49-d471-4505-bdc4-1b1c1e109815	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720657	1234385730364	9707	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2::name=U1000b.spo.OSP#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58/segments/U1000b_spo_OSP/62ac775d-a0ac-49a2-ab30-cfd0235b91b9/U1000b_spo_OSP_part00000_3911186350696384358.seg, nentries=158732, commitTime=1234385726566, elapsed=4743, 1.89MB, rate=0.21MB/sec"
affaa942-803a-47fe-9761-f902230a7407	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720657	1234385731440	10783	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2::name=U1000b.spo.OSP#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58/segments/U1000b_spo_OSP/62ac775d-a0ac-49a2-ab30-cfd0235b91b9/U1000b_spo_OSP_part00000_965913941152145493.seg, nentries=158732, commitTime=1234385726566, elapsed=6097, 1.87MB, rate=0.16MB/sec"
c44b67c1-b414-40f1-abc6-d8841d5bdf62	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720664	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2"
f08e68d8-05d5-4ba7-b938-e8667a049946	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720664	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2"
f08e68d8-05d5-4ba7-b938-e8667a049946	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720664	1234385724652	3988	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2::name=U1000b.spo.OSP#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58/segments/U1000b_spo_OSP/62ac775d-a0ac-49a2-ab30-cfd0235b91b9/U1000b_spo_OSP_part00000_4950710085527607730.seg, nentries=158732, commitTime=1234385726566, elapsed=2532, 2.05MB, rate=0.79MB/sec"
c44b67c1-b414-40f1-abc6-d8841d5bdf62	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720664	1234385730725	10061	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2::name=U1000b.spo.OSP#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58/segments/U1000b_spo_OSP/62ac775d-a0ac-49a2-ab30-cfd0235b91b9/U1000b_spo_OSP_part00000_2325619314418561706.seg, nentries=158732, commitTime=1234385726566, elapsed=5843, 1.88MB, rate=0.17MB/sec"
c2333ceb-341f-48e9-aed6-84be6c1e433a	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720665	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2"
527a34c2-6ada-441c-84ee-8e0b74b0d2f5	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720665	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2"
08bb8f66-ce9f-4907-b099-288fbd1a1f6c	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720665	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2"
08bb8f66-ce9f-4907-b099-288fbd1a1f6c	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720665	1234385731697	11032	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2::name=U1000b.spo.OSP#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58/segments/U1000b_spo_OSP/62ac775d-a0ac-49a2-ab30-cfd0235b91b9/U1000b_spo_OSP_part00000_403226301681874377.seg, nentries=158732, commitTime=1234385726566, elapsed=5960, 2.07MB, rate=0.34MB/sec"
527a34c2-6ada-441c-84ee-8e0b74b0d2f5	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720665	1234385732329	11664	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2::name=U1000b.spo.OSP#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58/segments/U1000b_spo_OSP/62ac775d-a0ac-49a2-ab30-cfd0235b91b9/U1000b_spo_OSP_part00000_6692366077798793464.seg, nentries=158732, commitTime=1234385726566, elapsed=5553, 2.07MB, rate=0.36MB/sec"
c2333ceb-341f-48e9-aed6-84be6c1e433a	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720665	1234385732984	12319	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2::name=U1000b.spo.OSP#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58/segments/U1000b_spo_OSP/62ac775d-a0ac-49a2-ab30-cfd0235b91b9/U1000b_spo_OSP_part00000_1097440422157213351.seg, nentries=158732, commitTime=1234385726566, elapsed=5609, 2.06MB, rate=0.36MB/sec"
618e5d22-7773-4496-96cd-031ea9631908	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720684	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2"
3d2198d2-e7f0-4c6a-a1b7-078020c804e0	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720684	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2"
3d2198d2-e7f0-4c6a-a1b7-078020c804e0	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720684	1234385732983	12299	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2::name=U1000b.spo.OSP#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58/segments/U1000b_spo_OSP/62ac775d-a0ac-49a2-ab30-cfd0235b91b9/U1000b_spo_OSP_part00000_3667454351640521321.seg, nentries=158732, commitTime=1234385726566, elapsed=5087, 2.07MB, rate=0.39MB/sec"
618e5d22-7773-4496-96cd-031ea9631908	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720684	1234385733104	12420	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2::name=U1000b.spo.OSP#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58/segments/U1000b_spo_OSP/62ac775d-a0ac-49a2-ab30-cfd0235b91b9/U1000b_spo_OSP_part00000_9178338089023301248.seg, nentries=158732, commitTime=1234385726566, elapsed=3089, 2.07MB, rate=0.65MB/sec"
bd677b40-7162-4c04-8667-ce53ba5425dc	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720696	0		FALSE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2"
bd677b40-7162-4c04-8667-ce53ba5425dc	U1000b.spo.OSP#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385720696	1234385733416	12720	TRUE	blade15.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58	c90c274d-2e1d-4628-87ce-a70531beec58	"name=U1000b.spo.OSP#0, merge=true, #sources=2::name=U1000b.spo.OSP#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000007/c90c274d-2e1d-4628-87ce-a70531beec58/segments/U1000b_spo_OSP/62ac775d-a0ac-49a2-ab30-cfd0235b91b9/U1000b_spo_OSP_part00000_2190133868232913250.seg, nentries=272207, commitTime=1234385726566, elapsed=3546, 3.54MB, rate=0.85MB/sec"
05fbd984-440d-4b35-bbda-5378b4570864	affc13a5-6886-43c1-acd7-3cdddb5916f2			com.bigdata.service.EventType	SynchronousOverflow	java.lang.String		1234385727089	1234385727198	109	TRUE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	overflowCounter=1
05fbd984-440d-4b35-bbda-5378b4570864	affc13a5-6886-43c1-acd7-3cdddb5916f2			com.bigdata.service.EventType	SynchronousOverflow	java.lang.String		1234385727089	1234385727198	109	TRUE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	overflowCounter=1
15da61b2-1dff-42c2-9229-b37e383fdde4	affc13a5-6886-43c1-acd7-3cdddb5916f2			com.bigdata.service.EventType	AsynchronousOverflow	java.lang.String		1234385727200	0		FALSE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	
15da61b2-1dff-42c2-9229-b37e383fdde4	affc13a5-6886-43c1-acd7-3cdddb5916f2			com.bigdata.service.EventType	AsynchronousOverflow	java.lang.String		1234385727200	1234385731776	4576	TRUE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	
02f64e86-dbea-4f0a-90dd-9e13709058c9	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Split	java.lang.String		1234385727239	0		FALSE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"Split(U1000b.lex.TERM2ID#0) : name=U1000b.lex.TERM2ID#0, entryCount=581993, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=36671, #headSplit=207, #tailSplit=405, percentHeadSplits=0.005644633507853403, percentTailSplits=0.011043848167539267, rangeCount=648268, percentOfSplit=6.1824007934615715, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=51200, entryCountPerSplit=104857, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}, moveTarget=null"
02f64e86-dbea-4f0a-90dd-9e13709058c9	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Split	java.lang.String		1234385727239	1234385731767	4528	TRUE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"Split(U1000b.lex.TERM2ID#0) : name=U1000b.lex.TERM2ID#0, entryCount=581993, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=36671, #headSplit=207, #tailSplit=405, percentHeadSplits=0.005644633507853403, percentTailSplits=0.011043848167539267, rangeCount=648268, percentOfSplit=6.1824007934615715, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=51200, entryCountPerSplit=104857, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}, moveTarget=null"
4fa427f1-33b0-405f-80df-f5f4d3912ef8	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385728979	0		FALSE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"name=U1000b.lex.TERM2ID#0, merge=true, #sources=2"
720dc5f2-46a0-4ef8-9cfa-5f2efe3152f9	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385728979	0		FALSE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"name=U1000b.lex.TERM2ID#0, merge=true, #sources=2"
4fa427f1-33b0-405f-80df-f5f4d3912ef8	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385728979	1234385730932	1953	TRUE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"name=U1000b.lex.TERM2ID#0, merge=true, #sources=2::name=U1000b.lex.TERM2ID#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2/segments/U1000b_lex_TERM2ID/ffa1a0b5-4f28-4d48-bf48-0b23edd40d63/U1000b_lex_TERM2ID_part00000_466589260006356263.seg, nentries=81031, commitTime=1234385727040, elapsed=632, 1.67MB, rate=1.58MB/sec"
720dc5f2-46a0-4ef8-9cfa-5f2efe3152f9	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385728979	1234385731349	2370	TRUE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"name=U1000b.lex.TERM2ID#0, merge=true, #sources=2::name=U1000b.lex.TERM2ID#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2/segments/U1000b_lex_TERM2ID/ffa1a0b5-4f28-4d48-bf48-0b23edd40d63/U1000b_lex_TERM2ID_part00000_5911070548182078565.seg, nentries=81030, commitTime=1234385727040, elapsed=785, 1.68MB, rate=1.27MB/sec"
92623031-1f3b-4e7d-8f0b-6c670332222e	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385728980	0		FALSE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"name=U1000b.lex.TERM2ID#0, merge=true, #sources=2"
507956d7-ed8e-4f7c-9333-7f65a4d56d42	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385728980	0		FALSE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"name=U1000b.lex.TERM2ID#0, merge=true, #sources=2"
92623031-1f3b-4e7d-8f0b-6c670332222e	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385728980	1234385730932	1952	TRUE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"name=U1000b.lex.TERM2ID#0, merge=true, #sources=2::name=U1000b.lex.TERM2ID#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2/segments/U1000b_lex_TERM2ID/ffa1a0b5-4f28-4d48-bf48-0b23edd40d63/U1000b_lex_TERM2ID_part00000_8147170736344440552.seg, nentries=81030, commitTime=1234385727040, elapsed=638, 1.68MB, rate=1.57MB/sec"
507956d7-ed8e-4f7c-9333-7f65a4d56d42	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385728980	1234385730933	1953	TRUE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"name=U1000b.lex.TERM2ID#0, merge=true, #sources=2::name=U1000b.lex.TERM2ID#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2/segments/U1000b_lex_TERM2ID/ffa1a0b5-4f28-4d48-bf48-0b23edd40d63/U1000b_lex_TERM2ID_part00000_449843656253959191.seg, nentries=81030, commitTime=1234385727040, elapsed=661, 1.69MB, rate=1.51MB/sec"
132faf81-aeb3-4f0e-bcc5-443cbc1270a8	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385728996	0		FALSE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"name=U1000b.lex.TERM2ID#0, merge=true, #sources=2"
fc3a2806-db56-491f-b097-06469912dc90	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385728996	0		FALSE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"name=U1000b.lex.TERM2ID#0, merge=true, #sources=2"
132faf81-aeb3-4f0e-bcc5-443cbc1270a8	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385728996	1234385730885	1889	TRUE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"name=U1000b.lex.TERM2ID#0, merge=true, #sources=2::name=U1000b.lex.TERM2ID#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2/segments/U1000b_lex_TERM2ID/ffa1a0b5-4f28-4d48-bf48-0b23edd40d63/U1000b_lex_TERM2ID_part00000_3092595992290802605.seg, nentries=81030, commitTime=1234385727040, elapsed=975, 1.66MB, rate=1.03MB/sec"
fc3a2806-db56-491f-b097-06469912dc90	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385728996	1234385730931	1935	TRUE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"name=U1000b.lex.TERM2ID#0, merge=true, #sources=2::name=U1000b.lex.TERM2ID#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2/segments/U1000b_lex_TERM2ID/ffa1a0b5-4f28-4d48-bf48-0b23edd40d63/U1000b_lex_TERM2ID_part00000_7395934615644200732.seg, nentries=81030, commitTime=1234385727040, elapsed=1148, 1.86MB, rate=0.87MB/sec"
0586383c-8a35-40c1-85ad-141ed68cea34	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385728997	0		FALSE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"name=U1000b.lex.TERM2ID#0, merge=true, #sources=2"
1bd6d310-ca73-4d2d-9059-cf35f37e9bfb	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385728997	0		FALSE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"name=U1000b.lex.TERM2ID#0, merge=true, #sources=2"
1bd6d310-ca73-4d2d-9059-cf35f37e9bfb	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385728997	1234385730549	1552	TRUE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"name=U1000b.lex.TERM2ID#0, merge=true, #sources=2::name=U1000b.lex.TERM2ID#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2/segments/U1000b_lex_TERM2ID/ffa1a0b5-4f28-4d48-bf48-0b23edd40d63/U1000b_lex_TERM2ID_part00000_7761277192998091177.seg, nentries=81057, commitTime=1234385727040, elapsed=512, 1.97MB, rate=1.95MB/sec"
0586383c-8a35-40c1-85ad-141ed68cea34	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.service.EventType	IndexSegmentBuild	1234385728997	1234385730550	1553	TRUE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"name=U1000b.lex.TERM2ID#0, merge=true, #sources=2::name=U1000b.lex.TERM2ID#0, filename=/var/bigdata/benchmark/DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2/segments/U1000b_lex_TERM2ID/ffa1a0b5-4f28-4d48-bf48-0b23edd40d63/U1000b_lex_TERM2ID_part00000_8918575673454712605.seg, nentries=81030, commitTime=1234385727040, elapsed=917, 1.93MB, rate=1.09MB/sec"
0a68d115-d21c-48c3-85d5-20039d71c979	U1000b.lex.TERM2ID#0			com.bigdata.resources.OverflowActionEnum	Split	com.bigdata.resources.OverflowSubtaskEnum	AtomicUpdate	1234385731351	1234385731767	416	TRUE	blade10.dpp2.org	com.bigdata.service.IDataService	DataServer/logicalService0000000005/affc13a5-6886-43c1-acd7-3cdddb5916f2	affc13a5-6886-43c1-acd7-3cdddb5916f2	"Split(U1000b.lex.TERM2ID#0->[U1000b.lex.TERM2ID#0, U1000b.lex.TERM2ID#1, U1000b.lex.TERM2ID#2, U1000b.lex.TERM2ID#3, U1000b.lex.TERM2ID#4, U1000b.lex.TERM2ID#5, U1000b.lex.TERM2ID#6, U1000b.lex.TERM2ID#7, U1000b.lex.TERM2ID#8]) : src=name=U1000b.lex.TERM2ID#0, entryCount=581993, sourceCounts={all=2,journals=1,segments=1}, manditoryMerge=false, #leafSplit=36671, #headSplit=207, #tailSplit=405, percentHeadSplits=0.005644633507853403, percentTailSplits=0.011043848167539267, rangeCount=648268, percentOfSplit=6.1824007934615715, adjustedSplitHandler=com.bigdata.resources.DefaultSplitHandler{ minimumEntryCount=51200, entryCountPerSplit=104857, sampleRate=20, overCapacityMultiplier=1.5, underCapacityMultiplier=0.75}"
